# This file contains accelerometer test samples
# for TensorFlow magic wand demo encoding the SLOPE motion.
# 
# Original data from:
# https://github.com/tensorflow/tensorflow/blob/master/tensorflow/lite/micro/examples/magic_wand/slope_micro_features_data.cc
# 
# Samples modified to be compatible with
# Arduino Nano 33 BLE board (rotated and inverted channels, each sample repeated 5 times)
# and Renode (samples expressed in floating point numbers in G units).
#
 0.937  0.124  0.132
 0.937  0.124  0.132
 0.937  0.124  0.132
 0.937  0.124  0.132
 0.981  0.115  0.153
 0.981  0.115  0.153
 0.981  0.115  0.153
 0.981  0.115  0.153
 0.981  0.115  0.153
 0.962  0.094  0.184
 0.962  0.094  0.184
 0.962  0.094  0.184
 0.962  0.094  0.184
 0.962  0.094  0.184
 1.017  0.085  0.177
 1.017  0.085  0.177
 1.017  0.085  0.177
 1.017  0.085  0.177
 1.017  0.085  0.177
 1.027  0.092  0.173
 1.027  0.092  0.173
 1.027  0.092  0.173
 1.027  0.092  0.173
 1.027  0.092  0.173
 1.110  0.158  0.168
 1.110  0.158  0.168
 1.110  0.158  0.168
 1.110  0.158  0.168
 1.110  0.158  0.168
 1.030  0.101  0.181
 1.030  0.101  0.181
 1.030  0.101  0.181
 1.030  0.101  0.181
 1.030  0.101  0.181
 1.054  0.139  0.180
 1.054  0.139  0.180
 1.054  0.139  0.180
 1.054  0.139  0.180
 1.054  0.139  0.180
 1.044  0.010  0.152
 1.044  0.010  0.152
 1.044  0.010  0.152
 1.044  0.010  0.152
 1.044  0.010  0.152
 1.007  0.074  0.169
 1.007  0.074  0.169
 1.007  0.074  0.169
 1.007  0.074  0.169
 1.007  0.074  0.169
