# This file contains accelerometer test samples
# for TensorFlow magic wand demo encoding the RING motion.
# 
# Original data from:
# https://github.com/tensorflow/tensorflow/blob/master/tensorflow/lite/micro/examples/magic_wand/ring_micro_features_data.cc
# 
# Samples modified to be compatible with
# Arduino Nano 33 BLE board (rotated and inverted channels, each sample repeated 5 times)
# and Renode (samples expressed in floating point numbers in G units).
#
 0.742  0.194  0.637
 0.742  0.194  0.637
 0.742  0.194  0.637
 0.716  0.248  0.634
 0.716  0.248  0.634
 0.716  0.248  0.634
 0.716  0.248  0.634
 0.716  0.248  0.634
 0.697  0.265  0.631
 0.697  0.265  0.631
 0.697  0.265  0.631
 0.697  0.265  0.631
 0.697  0.265  0.631
 0.797  0.252  0.628
 0.797  0.252  0.628
 0.797  0.252  0.628
 0.797  0.252  0.628
 0.797  0.252  0.628
 0.816  0.204  0.592
 0.816  0.204  0.592
 0.816  0.204  0.592
 0.816  0.204  0.592
 0.816  0.204  0.592
 0.812  0.218  0.618
 0.812  0.218  0.618
 0.812  0.218  0.618
 0.812  0.218  0.618
 0.812  0.218  0.618
 0.828  0.231  0.633
 0.828  0.231  0.633
 0.828  0.231  0.633
 0.828  0.231  0.633
 0.828  0.231  0.633
 0.736  0.222  0.640
 0.736  0.222  0.640
 0.736  0.222  0.640
 0.736  0.222  0.640
 0.736  0.222  0.640
 0.787  0.221  0.634
 0.787  0.221  0.634
 0.787  0.221  0.634
 0.787  0.221  0.634
 0.787  0.221  0.634
